Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
da49feb0b1ae32cf3df32b0aa , Against the Japanese currency, the euro was at 135.92/6.04 yen against the late New York level of 136.03/14., The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent., 2.8117809295654297 
495680b98f03c132604e30a5d , 38 Taliban militants killed in Afghanistan, Taliban attacks US base in Afghanistan, 2.7133281230926514 
aae59082e23998520e2377d75 , A man is cutting up a potato., A man is cutting up carrots., 3.3970627784729004 
586ca36e64cde4170a34a954f , Sheriff: Man recovers stolen car 42 years later, US man recovers car 42 years after theft, 3.2518463134765625 
29e87e03238abc0e4442d37bb , I'd start by reading David Allen's book: Getting Things Done., I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen., 2.1477603912353516 
2e5b83d643ec479d2379273d4 , Cameron 'has no concerns' over halal meat, Veterans health probe confirms cover-up of care delays, 2.6090247631073 
c784b74684da5822fc04c3d56 , The little boy is singing and playing the guitar., A baby is playing a guitar., 2.311232328414917 
c718f45628821bbd245146909 , A man in red and black is hitting a soccer ball with his head., A man in a red striped soccer shirt heads a ball., 2.773611068725586 
35c84dac3cb1e0e46dfd51ec1 , A red bird is perched in a tree., A small red and grey bird perched in a tree., 3.0219504833221436 
255d6c481036fa454cb3990b8 , After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi., Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi., 4.244552135467529 
850d542fa2f5ba9a54e3c6651 , A brown dog is running through green grass., A brown dog is running though a river., 3.4856629371643066 
d32263c20e281a55929bb8ff5 , As soon as possible., Start them as early as possible., 2.101085662841797 
b276bae6f618430191d2b9c85 , Suspicious object found in Tel Aviv not explosive device, Police treat suspicious object at Tel Aviv bus station, 3.2359302043914795 
8f0301611408515e6d07d4ed7 , You don't need any visa., You don't need sauce at all., 2.5777904987335205 
84ec593757fbd0056635c64bc , A white dog is running through the water at a beach, A white dog is running through the water onto the shore., 3.402592182159424 
de6b626e969b4a637c8b41287 , A group of people are standing by a window watching something., A group of people stand and wait to see something., 2.485473394393921 
88ba8c2c3f272f97e0c823c6f , A small white cat standing in a sink., Grey and white cat sitting in bathroom sink., 2.85256028175354 
9a7ee990949e0ae8d26deef9e , A woman is playing the guitar., A man is playing guitar., 2.884589433670044 
d23ccf4f92a0f4c084aa50fea , A red moped parked on a sidewalk in front of graffiti., The red scooter is sitting on the street in front of the building., 2.425711154937744 
090fc9638205b4a57a1ee955f , Italian parliament backs new PM, Train Derailment Kills 4 in New York, 1.9376189708709717 
3001e677f93d5a9341cf2d289 , 5 killed, 50 injured in Pakistan blast, 3 killed, 138 injured in Boston blasts: media, 2.9316365718841553 
c79cab75c37af9e782406bacb , A yellow and black bird eats from a bird feeder., A flock of birds flying over a body of water., 2.521812915802002 
7f4a911eea259ed81c8dd49e6 , A man is cutting a pipe with scissors., A man is cutting carpet with a knife., 3.17863130569458 
8c0428194f1bad94be003bec1 , That's what I believe., Yes, I believe it's a good idea., 2.1537561416625977 
605a9b81b8ecbeaf6a0b962cf , Explosions kill 29 outside two mosques in Lebanon's Tripoli, 2 explosions rock city in northern Lebanon, 2.8115711212158203 
376f563938bff5c8be14856e0 , Police kill gunman, find 3 more dead in Colo. home, 4 dead after police standoff with gunman barricaded in US home, 2.7007362842559814 
6caedfe9522d2190860c98549 , Backstage Moves Intensify as Fight Against Islamic State Widens, Mixed Progress Reported in Fight Against Islamic State, 1.7898824214935303 
e577845c6e1c06e5e086afb0c , Israeli forces arrest 21 Palestinians overnight, clash with locals, Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps, 3.4086804389953613 
f78be908cb7fb1a16d75d28f4 , Thanks Candy for starting the thread., Candy - Thanks for starting us off today., 2.618682384490967 
e2df6056bc9ea2d226db716ff , Have you tried asking your employees?, Have you tried asking?, 2.3458731174468994 
8ad29fcf12c04421fff089a48 , there is much concern over the drug. , there is much work to be done., 2.75392484664917 
2679cd7bd04e0b36b15a0eb63 , Japan to deport Chinese held over island landing, German court weighs delay to euro fund ruling, 2.0468640327453613 
f0bdd7693c6d3a040dcd27531 , A man and a woman are kissing each other., A man and a woman are talking to each other., 2.544978618621826 
aaa35411fe49fe95205394b81 , The elderly and those with weakened immune systems are also urged to protect against mosquito bites., But for the elderly and those with weakened immune systems, it can be fatal., 3.4497478008270264 
881de234548e370cacc851729 , Pakistan fighter jets bomb 'Taliban hideouts', Pakistan wants arms supply to Syrian sides stopped, 3.549417495727539 
e549bd2cec16e83a1ca4e70dc , Ukrainian Prime Minister resigns amid protests, British Prime Minister condemns murder of teens, 3.0347726345062256 
c55ebcaf75cb9c67fd0a40d21 , A black train moves down the tracks., A train traveling down the tracks., 2.796398162841797 
4c873ceeaa965bbe47c4f3312 , The turtle followed the fish., A sea turtle is hunting for fish., 2.830009937286377 
a4d0c32cf101c9be06860fae1 , A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night., A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night., 2.9481019973754883 
87b38ab5cb428e6951d507be0 , South Asia follows, with 1.1 millions youths infected — 62 percent of them female., Of the 1.1 million infected in south Asia, 62% are female., 3.240023136138916 
fc355157f38c24ecdc55a9ebd , A dog licks up a baby's drool., A dog licks a baby., 2.8739514350891113 
eba95ebb9d68169ddcde1f04e , Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients., In November, Jeffrey Brabakow, the chief executive at the time, said the company used aggressive pricing to get higher payments for the sickest Medicare patients., 3.4027318954467773 
3d7a3ee1cd7f2caa06bdc0d3b , They don't taste identical at all, and even more important, they don't smell the same., Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant., 2.7574543952941895 
da2812ea6e1eb475b8fb3108a , I would say you can do it, but it wouldn't be advised., I would say it is impossible to know, so don't risk it., 2.6094815731048584 
1e1d07032bd41ae7166b79111 , This is not a good idea., This sound like a very bad idea., 1.9344958066940308 
a5377cd809aea4f89466d53a2 , We are all vessels filled with many wonders., Put a Little Love in your Heart We are all vessels filled with many wonders., 3.047379970550537 
e4b073eb6ce793d393c415adf , Someone is beating an egg., A woman stirs eggs in a bowl., 2.4623465538024902 
e60c4bd82d65c855083b6f4d3 , A woman peels a potato., A woman is peeling a potato., 3.0551934242248535 
decf76a93025b37b66156b34c , Two women holding checkered flags near an orange car., Two ladies in skimpy clothes pose next to an old fashioned car., 2.598871946334839 
1c7638c49aba619da457e9297 , A person breaks an egg into a small bowl., A man cracks an egg., 3.103893756866455 
26aa495fb99bff0eb0930f0ba , It's pretty much up to you., It's much better to ask., 2.2116892337799072 
80a035f411a1c98aca67ec5b6 , helmand province is the world's largest producer of opium. , the areva group is the world's largest nuclear engineering firm., 3.0769338607788086 
f76c9dd9caa5cb40b8f02ba3d , The best way to clear your head after a study session is by taking on a vigorous physical exercise (min., What works for me is to switch the subjects and take frequent breaks., 2.7989187240600586 
80dde839924ab8031df9d1d5b , A man doing a jumping bike trick surrounded by trees., A boy riding a green trick bike over some steps outdoors., 2.9618747234344482 
1bc6239b5de9bf1a181894855 , Putin signs Crimea annexe treaty, 09:32 Putin signs off Crimea annexation, 3.4519500732421875 
206a3d71995e03aff483f3659 , You should take this animal to a vet right away., As covered in the other answers, your only option is to see a vet in order to have surgery done., 3.491419792175293 
a170ef0b92c9ac485e452bd13 , n.r. mohanty stated that an agreement had been signed between the defense research and development organisation, hindustan aeronautics limited and the indian air force to upgrade india's ageing fleet of mig-27 m aircraft. , mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation, hindustan aeronautics limited and the indian air force., 3.833865165710449 
e54dd378ded8dbfb035a4d728 , China says defense budget to rise 11.2% in 2012, China's defence spending to rise 11.2%, 3.5101237297058105 
8d15459b9f365691e53039d5e , Rocks, Tear Gas Fly as Thai Protests Heat Up, Rocks, tear gas fly as Thai protests heat up, 3.4983673095703125 
786d69ee1f89c0e1421f853f2 , The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis., The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country., 3.657468795776367 
ce92d9eb8be73504148811e4b , I agree with Seteropere completely, "Network Science" is a very broad subject., I would say you are approaching it in the wrong way., 2.6958413124084473 
a3c89aec0d224b764408228c1 , A woman is dancing in a cage., A woman is dancing., 2.8339552879333496 
35b7c3bc6f6683fc442d40da2 , A sheep beside a road and a lake., A sheep is on the edge of a road with a lake and a mountain in the background., 2.9719090461730957 
3e6aee359efa4a2690893c77e , The baby boy wants his mother., A baby boy is happy to see his mother., 2.5978236198425293 
7e941f16fee8f498320954206 , a group representing mainly white south africans called afriforum stated it would organize protests along the route to zimbabwe. , afriforum stated that the group would organize protests along the route to zimbabwe., 3.630183458328247 
c6717f209790dcc18a48b9026 , Women are talking., The men are talking., 2.5537867546081543 
d5c0b556baba76ed4506a5387 , A moped in front of ruins., White bus parked in grass in front of building., 2.5826563835144043 
18461f77b1e1c977ba5a4590e , Waksal has pleaded guilty to securities fraud and is to be sentenced next week., Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10., 3.4962334632873535 
b2f0e6d774c3eaa8ded1a7fcf , Syria agrees to surrender chemical weapons, UK's Cameron: Syria, Russia must show chemical arms proposal is genuine, 3.643681287765503 
8f9b35bc67c793bf196509db2 , A man is cutting apple by his hand., A man is cutting carpet with a knife., 2.9740631580352783 
155a75953b43347c9880f7e59 , A woman is chopping an onion., A woman is slicing partially into half of an onion., 3.1509926319122314 
fed23ffcf278c8e55a5cce83f , A man wearing an orange coat speaks to another as they walk in the snow., A man and woman dressedin old fashion clothing sit outside at a table., 2.585230827331543 
4310acce462c66410e50b6b96 , Red sports car racing down track., A red sports car driving quickly on a track., 3.284785509109497 
b37055f8345024a5abb299123 , Who will succeed Mr. O'Neill at Hyundai is not clear., There is no clear successor for Mr. O'Neill at Hyundai., 3.3059935569763184 
49b95be03dd9a24e1d89ca527 , Snowden's father arrives in Moscow, Edward Snowden's father in Moscow, 2.338536024093628 
a1d8ef9ed7b6b7a1f984f2220 , U.S. bans carry-on liquids, gels on flights to Russia, US bans carry-on liquids on direct flights to Russia, 3.142913818359375 
7cc71d0a228da8d0c156b2b37 , A black dog is running after a white dog in the snow., Black dog chasing brown dog through snow, 3.1811187267303467 
a71b12fe78ce903e9406f1164 , The problem likely will mean corrective changes before the shuttle fleet starts flying again., He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again., 3.3887321949005127 
494203fcc5bb470356ad1fddc , It's not a good idea., I do not think it's a good idea., 1.878227949142456 
8a882b8465f4066b38d3ae6c1 , Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday., Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade., 3.0257723331451416 
6c613e4f86122b765964e2a0c , U.S. Drone Kills Five Militants in Pakistan, Six Police Officers Killed in Attacks in Dagestan, 3.168574333190918 
45af89bbe337a17958110ff0f , There is no test that can tell you if it is sealed or not., There is no code telling you that you cannot do this., 2.71537184715271 
f726ec30b265fdeb6824fc81f , Chicago Shooting Shows Gap in Stepped-up Policing, Chicago shooting shows gap in stepped-up policing, 3.1768622398376465 
16094f1ef7cd1da52ff6aea61 , A coal train traveling down the tracks., An old train sits idle on the tracks., 2.147213935852051 
9a913a94add56d9c13c1fb142 , A young woman dressed in black., Two young kids dressed up sitting down on chairs., 2.321852684020996 
740692ae1494ad967b9e9d2ba , A woman is playing a guitar and singing., A woman is playing the guitar., 2.8939177989959717 
b40fa612233ae3cc1acec2ac1 , The woman felt threatened and went to the magistrate's office, police said., The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office., 3.093683958053589 
1e08b6751fde632302c3c5ac8 , U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said., U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours., 3.62908935546875 
cdcfd6d23794bb4b0637ac05c , The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May., The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May., 3.3842341899871826 
f19dfd10bcc3cce6eafa803ed , You need to read a lot to know what you like and what you don't., Yes, you should create a portfolio site to showcase what you can do and what you've done., 2.802671432495117 
a1ce9837d6e32150421d8c02c , In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark., In Canada, the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent (U.S.) mark., 3.2625584602355957 
160f5300b5150c71dafda2520 , A man is holding a leaf., A woman is watching television., 2.678938388824463 
83b93be75d29d691e184efe87 , Margaret Thatcher dies after stroke, Margaret Thatcher dies at 87, 2.669680595397949 
7b9db53f837758f709d9bffb5 , Missing plane search turns to Vietnamese islands, Missing Malaysia Airlines plane 'crashes off Vietnam', 2.9285645484924316 
702b08d85fe7889f351169bce , Sure, I've  done this very trip., I've done this many dozens of times., 2.214934825897217 
05e2523912e019cd129429c5a , Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced., Shares of Mandalay closed down 8 cents at $29.42 Thursday., 3.2116458415985107 
b3de6d1cf912a012487de8120 , Black and white cow standing near pile of snow., a black and white cow standing in the field., 2.782531499862671 
6086bbe6deae7c90a8a576a9b , A white cat standing on a carpet., A sheep standing in a forest., 2.4419548511505127 
6ced72f310b19130002e8fe8a , Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush., A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs, violating the station's two-month-old ban on the group's music., 3.5750160217285156 
0d0dfdcf27dedb7e90a13965e , Navy Jet Crashes Into Apartment Building, U.S. Navy Jet Crashes Into Virginia Apartment Buildings, 3.844672679901123 
e93b415a878928b6ec59b6079 , Isaac drenches Haiti, heads toward Cuba, Florida, Isaac nears Haiti with homeless quake population, 2.785223960876465 
66601b8fda8e9024ee2a41fd8 , A woman is brushing some shrimp., A woman brushes some shrimp., 3.06550931930542 
ba84c15b5a60f22d32fee4323 , A man is laughing with a woman, A man and a woman laughing., 2.5922296047210693 
d1c511c554ed753db3ff5d3c0 , A black and white dog is running through the grass., A tan dog is walking through snow., 2.7276949882507324 
77930b6b8a39be7ab8d652076 , The broad Standard & Poor's 500 Index <.SPX> advanced 11 points, or 1.25 percent, to 931., The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York., 3.4942052364349365 
b190cbc3c75a3dc263992c3cd , 118 people killed in twin blasts in Nigeria, Ten killed in new blast in Russia, 2.6217849254608154 
7adeb16cf37bab372cd786b28 , Gunmen 'kill 10 tourists' in Kashmir, Gunmen kill four in Kenya church attack, 2.7783877849578857 
90f3bbe7b336ba02ca33efafa , A laptop computer and a computer monitor., A laptop and a PC at a workstation., 2.327923536300659 
4df6c495bf791a5f254d0dee2 , Yes, there is a rule against this., There's no rule against it., 1.715071201324463 
382870e88c39715a70c725321 , Al-Qaida says it captures 70 Yemeni soldiers in Abyan's battle, Al Qaeda clashes, blasts kill 35 soldiers in Yemen, 2.6810054779052734 
ac7dda675e97a8a92b15713d6 , Obama meets Mandela family as icon remains in hospital, Obamas to meet Mandela family wont visit hospital, 2.583554267883301 
4859cccefaafe5adf7271403a , Elephants are walking down a trail., A herd of elephants are walking along a trail., 2.957519054412842 
a3fe49df40acba1b4070e05e0 , General Myers told reporters that "at first blush, it doesn't look like any rules were broken"., "At first blush, it doesn't look like any rules were broken," said Gen. Richard Myers, chairman of the Joint Chiefs of Staff., 3.346738338470459 
c0c6228d4b61440d923b5baa0 , U.N. Security Council calls for humanitarian ceasefire in Gaza, U.N. Security Council Calls for Unconditional Cease-Fire in Gaza, 3.3347554206848145 
54e630ece6256dfdb822f452c , Well, whatever, you are now., Well, whatever, you're aware of it now., 2.3485677242279053 
75b69ca510be45fe9ec5ea5e5 , "They drive around in their cars, while people are being killed 500 metres away," he said on Sunday., "What they are doing right now is they drive around in their cars, while people are being killed 500 metres away., 3.867323398590088 
c956e6fa2b42be0e0be5298a0 , Kuwait: Activists storm Syrian embassy; two injured, Activists storm Syria embassy in Kuwait, 3.3042540550231934 
b4b30a48453567cb217a04217 , Obama made last-minute decision on Syria approval, Obama mulls limited military action in Syria, 2.9955549240112305 
69edf065faa21e47ced1a35c1 , Meningitis is an infection of the spinal cord fluid and the tissue around the brain., Meningitis is an infection of the fluid in a person's spinal cord and around the brain., 3.1015138626098633 
bc63485b330cecae16ec8cbdc , Sectarian clashes rock Lebanese city of Tripoli, Sectarian clashes rock Lebanese city, 3 killed, 3.7087886333465576 
959387e14e45e3042747af0d8 , AP poll: Majority in US have prejudice against blacks, AP Poll: Majority Harbor Prejudice Against Blacks, 3.702298164367676 
d1d58aab0e02adb4c1ab1cee3 , Polls close in Egyptian presidential election, Press Releases: Yemeni Presidential Election, 2.8094325065612793 
32bd90538baea69258f048c98 , A man is tying on a stenographers machine., the man used a stenograph., 2.986854314804077 
55985eec6637418650863d718 , Several people on motorcycles in a market square., People ride mopeds in an urban setting., 2.360835075378418 
316dfdbbe6283718860d9045d , A blue and white soccer team playing against each other., A topless woman with her face painted is covered in mud., 2.4154536724090576 
3f83a3314dd3a32e1c859f397 , US, Russia enter third day of Syria talks, US and Russia agree Syria arms deal in Geneva, 2.7183427810668945 
1d53ad36ace7eb27c5e10ee2e , Japanese planes flew into China's new defense zone, Japan, S Korean military planes defy China's new defence zone, 3.501577615737915 
ed1c00fdd0cb8936437757028 , ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago. , ingo kober stated that some nations had stronger intellectual property rights than others., 3.294900417327881 
109facd0f5eb7e9c025db26b4 , four children are playing on a trampoline., Four kids are jumping on a trampoline., 2.7646732330322266 
397d5b86e9a2109f42455cd94 , A young child rides a horse., The little girl rode a horse., 2.5780508518218994 
14bab6128e40858ec8fd7d9f3 , Black and white dog running through water., A black and white dog is running through grass., 3.496542453765869 
6afe9c03e9eac6d14ac18b5ea , the russian foreign ministry stated that russia has not suspended dialogue. , russian officials stated that russia will not reconsider the suspension., 2.9176368713378906 
6f2bbb08f55b5a2827646c63f , Two kids are walking on a path in the woods., Two children walking down a path in the woods., 2.688176393508911 
2f29b1b07f2e9e44ed38bff73 , A person folds a tortilla., A man folds a tortilla., 2.932103395462036 
e61f043f27e07b2c73d094756 , Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action., Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity., 3.9000422954559326 
9f962da62ea35bbc1682dc2d6 , The Recording Industry Association of America says it plans to sue the song traders next month., That is, if the Recording Industry Association of America has anything to say about it., 3.033661365509033 
49c949564c05a76feb79cfeed , 3 suspected extremists were released on bail. , 1 suspected extremist was provisionally released without bail., 3.678938627243042 
829261dca27ae5b88be921560 , From what I understand this is what you can do :, Can you do this?, 2.513457775115967 
7d2ef352c0c10a88e1c351b97 , Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business., Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors., 3.917560577392578 
2585adedf68c12f99b60f7865 , A man is stirring juice., A man is peeling an onion., 2.6794228553771973 
b96b4715fc488f253d4e5b16b , It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both., Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters., 3.1496658325195312 
0af793fb6eecc02b30a4f8ba3 , Snowden sees 'no chance' for US fair trial, Snowden sees "no chance" to get fair trial in U.S., 2.940762996673584 
781e3d8a5a18f2e4deb34ecf0 , Two cows crossing a road intersection., Two cows cross a paved street., 2.895872116088867 
3ce5e65bb41b55d7e69627cd9 , The kids are at the theater watching a movie., it is picture day for the boys, 2.501567840576172 
96eb266c0e48138bc127e78af , Teenager in China kills 8, wounds 5 in knife attack, Teenager kills 8 in knife attack, 3.16291880607605 
e6d4920b4f1a6a276ef4ff2a7 , The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam., The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam., 2.9375109672546387 
38b87686bdaea16ede933662c , A man is spreading shreded cheese on a pizza., A man is spreading shredded cheese on an uncooked pizza., 3.2937769889831543 
77ddfa8663568fbba5c2c3e2d , A man is singing and playing a guitar., A man is playing a guitar., 2.8718979358673096 
4dcd147a1c65d177ec83be6cd , A field of black faced sheep., A black faced sheep., 2.8181257247924805 
28dcd7ed41f24a8da629bd71f , Barack Obama's personal evolution on same-sex marriage, Obama backs same-sex marriage, 3.224107265472412 
f844e4ffde8f60f451e1afe1b , Agnew said Pinellas began baiting when rabies cases "went from zero to 30" in 1995., Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said., 3.45552659034729 
375e9f6ccb40ef4d8f0fb15bb , Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot., Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot., 3.199892997741699 
f78ae68d1f37f06053088ae2b , I know I'd hate to be him., I'd hate to be him too., 1.7346043586730957 
e503f64a7d05202dc4a96dbed , Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq., Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange., 2.9935221672058105 
98597fad9e720985a167a0db3 , She survives him as do their four children -- sons Anthony and Kelly, daughters Linda Hope and Nora Somers -- and four grandchildren., Hope is survived by his wife; sons Anthony and Kelly; daughters Linda and Nora Somers; and four grandchildren., 3.2124111652374268 
2768a9b17499638322c470bb2 , A man sitting in a back yard playing the guitar., A man riding on the back of an orange SUV., 2.8222904205322266 
fcad5ac226a62b1fc3b072d90 , Muslim Brotherhood banned in Egypt, Military holds upper hand in Egypt, 2.3960330486297607 
2cea422f41f492774dc8f878e , Let us assume the data for a globular cluster to be equivalent to that of M13., Globular clusters occupy an interesting place in the spectrum of composite stellar systems., 3.5376715660095215 
2d3f87b887e34232bfcfcf237 , Not 'hiding the ball' on Russia: Obama, Obama says he's not 'hiding the ball' on Russia, 3.109847068786621 
71c2c11e7fac73997bc3e0697 , Jurors find Jodi Arias eligible for death penalty, Jodi Arias eligible for death penalty, jury says, 3.388184070587158 
6815a6cde853f22f37b157097 , Mexico swears in president amid violent protests, Former New Mexico Gov. Richardson pressing North Korean test ban, 2.8073840141296387 
5c10cb03182f17a9c875f96f0 , At his request, he will be reassigned within the district., District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district., 3.231771945953369 
0a0dcfb1d8471389424848d48 , "The economy, nonetheless, has yet to exhibit sustainable growth., But the economy hasn't shown signs of sustainable growth., 3.627871036529541 
81988616b124983b7d6ee9200 , A baby is talking., A boy is trying to say firetruck., 2.278247117996216 
7c9a0a926cdfe193984662d26 , The player shoots the winning points., The basketball player is about to score points for his team., 3.1940107345581055 
5a744fcd2efad1a17e68510a4 , Pakistan's Malala leaves hospital to await surgery, Malala leaves British hospital, 2.3514633178710938 
777757bf6ee265bd5f32aa84f , A large bird standing on a table picks up a plastic glass containing liquid and places it in a bowl of something., A bird picks up a plastic cup containing a liquid with it's beak and puts the cup into a bowl., 3.427114963531494 
b9c449fecf5b4d1f2d5502bfd , Where's Rusty? Red panda vanishes from National Zoo, Missing red panda returned safely to National Zoo, 3.049966335296631 
3a4a2fe7e6db3de4273a6bf1b , Two boys are talking on the phone., A woman is talking on a telephone., 2.3604748249053955 
bf952a3d7165583c812705d3f , This answer is based on my experience teaching undergraduate math in the US., This answer is based on experience I did not researched for references., 2.827899694442749 
9b110604c37a1e6fba8624578 , Asian Muslims celebrate Eid as 14 killed in Afghanistan, Asian Muslims celebrate Eid as 52 die in Pakistan, Afghanistan, 3.8966517448425293 
2d41bfcd5123eeb01c933876a , Three dogs running through water., A black dog running through water., 3.0401716232299805 
af9f2a57f8a3d3882b651a0b6 , China yuan weakens to 6.3282 against USD Monday, China's yuan weakens against USD for third day, 3.221985340118408 
8db8b76ee06fcbf294d38b40a , A woman is lying on a blanket on a rock and reading a book., A woman seated is singing a song and playing the guitar too., 2.6529908180236816 
289f655a22b5624adcd903bb0 , A little boy and a little girl playing together outside., A young boy and a young girl walking towards each other, 2.5502049922943115 
42c34ac4aea82d857465d4264 , On Saturday, a 149mph serve against Agassi equalled Rusedski's world record., On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi., 3.400505542755127 
9a7d89771fbacdab93d303bd1 , A orange and white cat laying on a blanket in a black leather chair., A ginger and white cat curled up and asleep on a leather chair., 2.630762815475464 
44d9387a2df092fb0028b5772 , Adding aspirin to the water could kill the plant., Men are trying to remove oil from a body of water., 2.7184219360351562 
40487d4f8ddb2d34cbc3c456d , During a screaming match in 1999, Carolyn told John she was still sleeping with Bergin., She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, "Baywatch" hunk Michael Bergin., 3.239678382873535 
ffd4c7aeeda8f61dc37edcfc7 , The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc., The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates., 3.1684646606445312 
06cd9e0293531569ee73e89c6 , The man is in a deserted field., The man is outside in the field., 3.032217264175415 
59d2ba17ec9cb5ce27d0641b1 , A skier speeds through the snow., A brown dog carrying a Frisbee runs through the snow., 2.657543420791626 
0fd28a432e01f16eee7bcf174 , It's not imposing morals., It's imposing a law., 2.5510783195495605 
8e7e84fb8e3b70e220816ad82 , A few points to add here: Coyotes are not know to be aggressive towards humans., In general they are not considered dangerous because they rarely attack humans., 3.1433424949645996 
b64645100b7c3dc55e7d71d43 , A woman is applying eye liner to her eyelid using an eye pencil., A woman is applying cosmetics to her eyelid., 3.346966028213501 
54258f370a81d10f02f22e236 , Two dogs running down a beach., two dogs running on the beach, 3.2427237033843994 
658ffa1abf6ef4d74ffac0726 , saudi arabia is an absolute monarchy that has taken steps towards reform. , saudi arabia is an absolute monarchy and has a consultative council appointed by the government., 3.556603193283081 
fc677323f9a0ce82ab5348331 , The findings appear in Wednesday's Journal of the American Medical Association (news - web sites)., The results are to be published in Wednesday's issue of The Journal of the American Medical Association., 2.9566893577575684 
45c36a62b344bba06f2c18f2e , A woman is placing food in a pot of hot water., A woman is frying meat., 2.928607940673828 
cf599632ecb1a33faa842232e , A method used to calculate the distance between stars is 3 Dimensional trigonometry., You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation., 3.2067363262176514 
ac8e632987285fe8f56a99da4 , A woman is peeling a potato., A woman is hitting a man., 3.0337581634521484 
9383f4cf9ab2ca0a208c45783 , 50th anniversary of JFK's death remembered, On 50th anniversary of JFK death, Dallas holds its first memorial, 2.9940433502197266 
c766d87d87c417c9a4c228de6 , The point is to get the air out that the infant sucks into the stomach while feeding., I've found with my baby that it's more accurate to go by his behavior than by "rules"., 2.0468153953552246 
959572123649f91b862306130 , Two women are sheering a white sheep inside of a wooden building., Two women shearing a white sheep in a wooden stall., 3.2152135372161865 
a13a4b90b93d3a455bc86d5fa , A woman is swinging her arms., A woman is slicing an onion., 2.571845054626465 
fc61f753e9188f36c0b14befc , A man is rapidly chopping some mushrooms using a knife., A person is quickly chopping mushrooms with a knife., 3.7911462783813477 
7d89ecf30fd3710a7a4a20378 , A little boy is playing a guitar., A boy is playing guitar., 2.740312099456787 
