Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
56cb33f96cb5ba4b3ce1006a2 , Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center., On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference., 3.757174491882324 
7fb28219d37d47a4171e9603d , A white dog with light brown markings has a stick in his mouth and his paws in the snow., A white dog holds a stick in its mouth while it runs through snow., 3.706817150115967 
5721cb88bf9ed500c1d420013 , The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months., The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578., 3.3227810859680176 
d0c5a0d3ea095fb4eb9c3eb64 , Two hockey players fighting on the ice., Two hockey players in a struggle on the ice., 3.05000638961792 
b101dd0f03db9f2c9489fe755 , The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds., The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest., 4.261374473571777 
82f4fc773434b84f1af2b318d , Israeli envoys summoned over settlement plans, Britain summons Israeli envoy over settlements, 2.9195070266723633 
22846904ac9201da3dfadd3a2 , I am OK with MEDICAL use!, I AM OK WITH MEDICAL USE!!, 2.7409591674804688 
a1e6659909dd8ed8385a8ccb7 , Halliburton 1Q income rises 23 pct, Halliburton Q1 profits rise on strong North America sales, 2.2337262630462646 
adda4a958236461f1cc960167 , Man, 19, quizzed over teen murder, Man quizzed over Megan-Leigh murder, 3.1212055683135986 
0dfabf4f80541574032f92531 , I managed to find this recipe, I think this is where I got the idea., I've only made a couple of bbq sauces, but they've always come out really well., 2.7300891876220703 
886803be5cd312cf044b26d5e , Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides., Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides., 3.7612922191619873 
1b10e891e26ccea0e7cd0ae3d , 2 rockets hit in the Eshkol region; no injuries, 10 rockets in 20 minutes in Eshkol Regional Council, 3.670119285583496 
9725d1c3217ccb45cf2454c71 , Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow., Their belief was based on speculation that estrogen prevents cell damage and improves blood flow., 3.6547799110412598 
6d31557e5e67ca6bcec40e2bc , Iranian president calls for new nuclear talks, Iranian minister blames West for failed nuke talks, 2.8657171726226807 
10aee326414312b036bf46135 , Queen pays tribute to Nelson Mandela, South Africa's rugby fraternity mourns Mandela, 2.6789755821228027 
ffa2d422aa3250c9d9a405918 , If you answer yes to  and no to  you are probably straight., If you answer no to  but yes to  then you are probably straight., 3.061300754547119 
a6c9972cb3d50241e693175e6 , Putin sworn in as Russian president, Putin sworn in as Russia's president for 6 years, 2.8119711875915527 
16ffe05b30da7711638eece1b , Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa., Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa., 4.020298957824707 
2c954fe729e338153b962f7b0 , Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia., Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia., 3.170240879058838 
9c58ed671f061bc93c0f9bb26 , The white and brown dog is shaking its ears., The brown dog is running across the sand., 2.6779208183288574 
75b0840de935e9c6f6a35697b , Italy bus crash death toll rises, Starbucks clears college degree path for workers, 1.8909997940063477 
90fcd52758e4a2a27719ff309 , The dogs play in the snow on hind legs., Two dogs play in the snow., 3.0933170318603516 
4593100339974b7e456d9120f , Brahimi apologises to Syria over lack of peace progress, Mediator apologizes to Syrians for lack of peace progress, 3.210965156555176 
6b7cd1eaa3acfa5e34220c979 , Singapore stocks close 0.44 pct lower, Singapore stocks close 0.5 pct higher, 3.529329299926758 
51d82d604c88ff0294fd71516 , A woman is cutting a squash., A woman is cutting big pepper., 3.1746301651000977 
21c7cd638bfdbad6a2f18b4dc , German parliament overwhelmingly backs Greek rescue deal, German parliament endorses Greek bailout, 2.3936924934387207 
bdea33c131e51ac24bd874b58 , MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp., The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft., 3.5248091220855713 
228ab8909e1d3fb00cc01224a , A man eating an apple, sitting in public., A man sits in a public place eating an apple., 3.5181002616882324 
ec558ce215a3d903e2f08b9fe , A man is playing a guitar., A woman is riding a horse., 2.6978495121002197 
ffc41d02ddaedf9b0e3ac6ab5 , "I am proud that I stood against Richard Nixon, not with him," Kerry said., "I marched in the streets against Richard Nixon and the Vietnam War," she said., 2.7877116203308105 
48a02c58087494c992f3016b2 , zahedan is a city in southeastern , bam is a city in southeastern, 1.6909708976745605 
77f1d6999a40dd36932a4b333 , The two dogs are running on the grass., Two dogs are playing in the grass., 2.8011085987091064 
9422f3d56d0ae26c4c7152268 , I'd suggest you look to the constructions of the native language(s) of your students., As bikeboy389 said, you can learn a lot by looking at students' native languages., 3.400212287902832 
7e2abfc67e46a713bcfef4849 , nuclear weapon systems at a high level of readiness increase the risk of those weapons being used including unintentionally with catastrophic consequences. , the resolution says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences., 4.199594020843506 
daa219a5429651c1500029166 , A boy is playing an instrument., A man is playing a trumpet., 2.7470340728759766 
3eb260aed2e1ffb2c149d5c1a , 3 killed, 4 injured in Los Angeles shootings, Five killed in Saudi Arabia shooting, 2.834789276123047 
0264c5b10e97ace6eb7788636 , 'Iron Man' jetpacks spark concerns in Hawaii, 'Iron Man' Jetpacks Spark Concerns, 2.8985090255737305 
9abed4bd75a149c4caa7e1f6c , Two girls playing with people and flowers behind them., Two young girls wearing skirts are playing in a garden., 2.6065855026245117 
2044eadd5a6015d1219a38e70 , The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra., I believe Alexander lost heart after his horse, Bucephelus, died from a wound received in the battle against Porus., 3.405697822570801 
d3aac6d34236866d27594fe75 , Yes a team can use the same player for both bowling and batting in a super over., There's no rule that decides which players can be picked for bowling/batting in the Super Over., 3.622417449951172 
43be01e2f3873802477e444d9 , A woman is riding on a horse., A man is shooting off guns., 2.6465680599212646 
89980c7f2ea5a60d2870e178f , A motorcyclist crashes on his motorcycle., A person crashes on a motorcycle., 3.066303253173828 
8f206607c546470b6342b2545 , A motorcycles is parked near a wall covered with a graffiti scene of a cityscape., A motorcycle is parked by a mural of a city in the evening., 2.5863401889801025 
402e6fca0396b9869bb339e7c , A dog has a sweater on., A man in a suit jacket is sitting on a red couch with a cat., 2.230055570602417 
0246c7a24566fd891e23d7a0f , Rusch has also allowed five or more earned runs in each of his last three starts., Redman has allowed two earned runs or less in six of his nine starts., 3.855008602142334 
aea2eca9fa949915bb75064a8 , US drone kills six militants in Pakistan: officials, US missiles kill 15 in Pakistan: officials, 3.1765339374542236 
f3de0e32b133f16ff9b198723 , Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found., A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin., 4.1510138511657715 
486f177b6ea1109c5fdce9a0f , Double decker bus with the London Eye ferris wheel in background., a brown double decker tour bus on a street with a ferris wheel behind it., 2.9925436973571777 
4f5db8670e83cef3b07721c73 , A cat opens a drawer and climbs inside., A cat is opening a drawer and climbing inside., 2.885258674621582 
cf905ca67fef674a9c7bd598e , Freedom of speech has consequences!, If freedom of speech has consequences then it is not free., 3.234884738922119 
f7ce9961931a63b05dcf45a94 , Libya PM names new cabinet after protests over original, Libyan assembly rejects new cabinet, dismisses PM, 3.1770501136779785 
af4db6bec998ac1780d11a823 , A woman is adding oil on fishes., The woman is cutting potatoes., 2.867058277130127 
5c42cdedd26fbc8d807f6f3e6 , Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32., Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents., 3.644336462020874 
a1f4b439122ade0f3d425d823 , Crowds Gather in Bethlehem for Christmas, Oh, little town of Bethlehem — for real, 2.6026363372802734 
6970338afd22eb06fcc3779bf , The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data., The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April., 3.350559711456299 
4d5957e66d4a2e973f12bbd85 , Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores., Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores., 4.000879287719727 
9b8304a2d93ea96f6f3636a33 , Abbas to lead Palestinian unity government, Abbas proposed as PM in interim unity government, 2.856043815612793 
61ce36b21523423b0367649dd , US military presence in East Asia, NATO ups military presence amid Russian threat, 1.9710108041763306 
02aba5b09af015cac4ace7e31 , You don't have to worry., Since you have one ticket, you don't have to worry., 2.6185102462768555 
4a8e597cd879f01fc09cf68d3 , Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half., The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling., 2.80977725982666 
c4e0de8bc7546490ac211e679 , US government shutdown begins - live updates, Government Shutdown Begins Over Health Care Feud, 2.8023769855499268 
81dadf320b16f94a97380fdc1 , A brown dog carrying a stick in its mouth., A dog swimming with a stick in its mouth., 2.7581820487976074 
b36007a21d26c8c5af66424fb , A gun is being fired., A potato is being peeled., 2.852771282196045 
d854486e60e4a85e1b2fb746f , Two black and white dogs at the bottom of stairs., A dog is lying at the bottom of a staircase next to another standing dog., 2.915006160736084 
e0e3fe745921d4f1d6e0990b3 , Use of force in defense of person.-A, Use of force by aggressor., 2.9981489181518555 
0174df11e2b302e4bfbd251e5 , A man in a wet suit is throwing a baby wearing a wet suit up into the air., A man in a white print shirt and a woman in a black dress dancing., 2.3710901737213135 
6a5b1685badd6c51e04f1174d , How about some testimonies from real health experts?, Also, who's to say there aren't testimonies from "real" health experts on there?, 2.535597085952759 
f305d96e64794088ef56429dc , World's oldest person dies in Japan at 116, Jiroemon Kimura: World's oldest person dies aged 116, 2.843567371368408 
5e99fd323cfdfa7a45b9d0b99 , ICC Champions Trophy: India vs South Africa, Champions Trophy: India v South AfricaLive, 3.023454427719116 
4b67fbee2521c763aad39efe7 , A man plays the guitar., The man sang and played his guitar., 2.9354310035705566 
61ae3005fb6515519dc489823 , two white standard poodles play with a toy in the snow, Two dogs fighting in the snow., 2.8808434009552 
dbc118aaf9204fea316b7638b , someone is slicing a vegetable., Someone is slicing a tomato., 2.502918243408203 
e05acd2c2aceabb6f0d11cf03 , Edit, again: The question seems to have changed, yet again., I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination., 2.7092411518096924 
f60030304e3c735b58f6f8a7c , A white animal running through snow covered woods., A white dog runs through a snow covered wood., 3.3849596977233887 
2baef33be9ff28b3926f1041d , Consumers still would have to get a descrambling security card from their cable operator to plug into the set., To watch pay television, consumers would insert into the set a security card provided by their cable service., 2.7087998390197754 
ff2bb5612a89ca67b2ff4ae8a , A close-up of a sheep with its tongue hanging out., Close up image of a sheep with it's tongue hanging out., 2.707237720489502 
c763fc3c00f8c596d69cd336c , A woman is feeding a baby., A man is adding water to pan., 2.621757984161377 
6bc5af8dda7f14beb67b46af7 , Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed., Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls., 2.835862636566162 
d6a0b36b6dec811fa7074db71 , A rule of thumb that I've heard is "for small children, big dogs"., Any breed of dog can be perfectly safe or extremely dangerous., 2.540666103363037 
27440787b3e2b46c7653e2cd0 , A doubly decker red bus driving down the road., A red double decker bus driving down a street., 2.853896141052246 
77bbac55e742c5c802f0b62ce , A small guinea pig is gnawing and eating a piece of carrot on the floor., A Guinea pig eats a carrot., 3.0742244720458984 
7669659dfa834f13980eee319 , lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue. , u.s. secretary of state condoleezza rice demanded russia withdraw its forces., 2.9289870262145996 
938bcd1cba6646f65a7bbf6e6 , A orange and white cat asleep on a leather chair., A orange and white cat laying on a blanket in a black leather chair., 2.6970696449279785 
a28fa5b4223234b6d2a63b6f8 , DreamTech never been ejaculated on as far as I know., It has never been ejaculated on as far as I know., 2.711580276489258 
d909c4c2d3bff8739f15b5244 , Italian Prime Minister Mario Monti Resigns, 'Palestinian Prime Minister Fayyad resigns', 2.9600441455841064 
1141e2ca337154d35728ae799 , Most powerful typhoon of 2013 hits the Philippines, 23 Missing as Typhoon Utor Hits Philippines, 2.3607916831970215 
6513f28f3ebe7b3cf9891e8ba , Israel to free Palestinian hunger striker, Israel asks US for arms that could aid Iran strike, 3.168250322341919 
d4e3da3b6a74f425e88c067ec , Several people are sitting around a fire at night., A group of people are standing and sitting around on the ground at night., 3.1351981163024902 
8cbd815f8245c3509c6a1ab1c , Three young women standing in a room together., Three dark haired young women in white, red and black sweaters., 2.4645915031433105 
b034b027632dbb3ed8717019f , Suicide bombing rocks elite Yemen military camp, Suicide bombers attack Yemen military posts, 2.6260509490966797 
11a2e0b873b6bfbf9a373a9f9 , One dead in new Israeli strike on Gaza, Two killed in new Israeli strike on Gaza: medics, 2.952122211456299 
4f535aac6a6295e96370dcfea , Syrian fighter pilot defects to Jordan, Syrian PM defects to Jordan, 3.0772194862365723 
773802f581304fe8a4a1a2286 , Georgians vote for new president, Ally of Georgia's billionaire PM to be president -exit polls, 3.5286996364593506 
f7c232f014050e480d20af73a , There are actually quite a few differences between the different types of flour., The difference is the amount of protein contained in the flour which can range from 5% to 15%., 2.4315500259399414 
7ec6b4ca3ede7a97075f6a749 , Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent., Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote., 3.3301844596862793 
972600d18af3e8a22de09589c , A boy is riding a bike on a gate., A woman is riding a horse., 2.7631168365478516 
ec5d5db0a34d8a48bea7a3761 , Schiphol airport partly evacuated after bomb threat, Schiphol airport evacuated due to bomb threat, 2.6033263206481934 
b17c3d4cd4cbed92200161b20 , The support will come as a free software upgrade called WebVPN for current customers that have support contracts., The upgrade will be available as a free download for current customers with SmarNet support in January 2004., 2.6375303268432617 
50f2459f4816c63d6f3647823 , A black dog standing in the grass near a volleyball., A brown and black down with a blue collar near a soccer ball on a grassy field., 2.880441904067993 
b4a25546c5fc2cd747982fd4c , Two goats standing in a field by a tree., A large boat pulling a small white boat., 2.609827995300293 
382a647aa609b142b9dab805a , Couple sailing in a small sailboat., Two men sailing in a small sailboat., 3.18986177444458 
e0e2d7c4808906212463fef46 , Bangladesh Islamist execution upheld, Bangladesh executes opposition leader, 2.7757363319396973 
ece81689fcacf2afe11dcd426 , A group of people sitting at a restaurant table., A group of people sitting around a table on a porch., 2.5513598918914795 
7b132e5d6cff1c68e82909218 , A person is slicing some onions., A hamster is singing., 2.5636773109436035 
d0fa5cce295ff408cef6491a3 , University of Michigan President Mary Sue Coleman said in a statement on the university's Web site, "Our fundamental values haven't changed., "Our fundamental values haven't changed," Mary Sue Coleman, president of the university, said in a statement in Ann Arbor., 3.3225178718566895 
06ac11df187a475831ea9991d , A cat rapidly swats a kid in the head., A cat and a boy play together., 2.3006277084350586 
be1357768fa88966d66ba8225 , A group of men playing brass instruments., A group of guys play instruments outside., 2.233417510986328 
87e52af32803fa161793e5abc , Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo., Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad., 3.434199810028076 
571ad4052b24cbc22f1d3aaa6 , 7 killed by Shiite al-Houthi fighters in northern Yemen, At least 5 killed in sectarian conflict in north Yemen, 2.889207363128662 
2165f7d0c2aa6820f69645248 , the problem isn't who has money., the problem is who doesn't have money., 2.7327945232391357 
19a7f7e8f396fb6aae896b2f1 , The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey., The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter., 2.871501922607422 
8f7ed61d4de9e2c79c0c30a3d , The biggest reason I can think of is that you're taking away a defence mechanism for the cat., Cats don't usually like to have their paws held, touched, or anything like that., 2.2420146465301514 
35c29f35b8c0425db8c1c5c7b , Chapman was not immediately arrested and is expected to appear for arraignment July 3., Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said., 3.6396644115448 
b5f6bedeaf1a8a063e0e5d235 , Apart from admission (which normally should not be related to age), there is something that's related to your question., Age is not a PhD admission facor in the continental Europe, too., 2.5574264526367188 
41f5f54d5f7dbb54d94540253 , A man played the piano., A man plays a piano., 2.8684754371643066 
f657e068ab9e659806dbf4263 , The measures could be taken up by the full Senate as early as Friday., Ratliff said he hopes to bring the two measures to the full Senate by Friday., 3.1249122619628906 
467f49eb5b2ceb9b5e3f63605 , Man arrested over double murder, WA man arrested in police drug raid, 2.0636327266693115 
56eea0fa811d33b2bb70a6947 , For the entire season, the average five-day forecast track error was 259 miles, Franklin said., "The average track error for the five-day (forecast) is 323 nautical miles., 3.3741612434387207 
454ecf083e249b45ab14eea36 , A man is adding pork chops to a pan., A woman is peeling a potato., 2.59434175491333 
749b1f6d5bb9ce947223b7ae2 , Iran, six global powers sign landmark nuclear deal, Iran, world powers agree nuclear deal, 3.050428867340088 
57c5eff981edeb2f5b74ab4ba , There are two men near a wall., Three women are sitting near a wall., 2.52321720123291 
e506c87bc9e723ba9121b9cac , Mitt Romney wins Maryland GOP primary, Romney wins Maryland Republican primary, 3.322037935256958 
cda9fae20793b7f09221dedda , A nationally board certified teacher with a master's degree, Kelley makes a salary of $65,000 in his 30th year., A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000., 3.3103837966918945 
82ed2444768baca4b2c0e1b99 , The villains I absolutely hate are selfish and self-serving, but they are also cowards., A villain you want to take down is, at his/her core, someone who does not care about the suffering of others., 3.3258848190307617 
2aa92cc900ffbaab267461278 , The boy is playing the piano., A boy plays a piano., 2.5232458114624023 
fa023e9d8e43ae1a7d1c71adb , The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday., Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent., 3.1605491638183594 
e267a978842264393aad2d917 , Yes it is common!, The simple answer is yes!, 2.0676450729370117 
89bf7c70f9b1f2708b5975263 , In these days of googling, it's sloppy to not find the source of a quotation., I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking., 2.7920081615448 
adb8b5e0b1420a0e0a1e50833 , iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in , iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society., 3.799839973449707 
aa15af271cc23df34d41209b0 , The carriage is drawn by a horse., A man riding on a bicycle by side of building., 2.5200307369232178 
06aba7d21c9a6e48c1838fe05 , Two white dogs walking in the snow., A tan dog with a black collar barking in the snow., 2.4581165313720703 
75c9b1e132c092603571f2cd0 , A dog is chasing cows., A white dog is chasing cows., 3.2306199073791504 
43b7cf91a8877027eecb7b5f4 , A man is kite surfing away from the camera., A man is sky surfing on the water., 3.036851167678833 
fc1ded7502a93f0fea7bd0958 , The brown and white cows are eating in the trough., Brown and white cows are eating from a trough., 3.124289035797119 
3c0eaa329a554c6a90ecf92a0 , Five killed in China building collapse, At least 20 killed in Syria Saturday, 2.27535343170166 
1603804d4340f28ebc7e2c288 , Red Sox beat Tigers to reach World Series, Red Sox beat Tigers 5-2 to advance to World Series, 3.006324529647827 
7645370cfa76b4fb177df4461 , The dog is barking at the toy., A dog is barking at a toy., 2.8910348415374756 
df6ed8550b89e4f0df3eaaf7f , UN security council orders global sanctions against Haqqani network in Afghanistan, UN orders global sanctions against Haqqani network, 3.0584583282470703 
10114a8e233510356638a4816 , A boy climbs a forest hill., A boy is climbing a hill., 3.285536050796509 
f8d503a025a904dcc06f92c24 , Senior Pakistani Taliban commander captured in Afghanistan, Pakistan Shi'ites demand protection from militants, 2.5814132690429688 
5f8d40e9c677c2a576b240500 , A man is slicing a cucumber., A man is cutting cucumbers., 3.2309226989746094 
49d06ba2e6f83406b550a95b0 , Flooding in Canada forces evacuation of another city, California wildfire forces evacuation of homes, university, 3.1568443775177 
12a85523de0a84faa71935503 , A cat is rubbing against baby's face., A cat is rubbing against a baby., 2.6143946647644043 
bfaf5c09df978878ffa7dbc2f , According to this website the peak visible magnitude will be about 10.5 around February 2nd., The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual)., 2.758974552154541 
8c6fd668f0cbc57ba3dae7e70 , A man is playing a guitar., A woman is playing a flute., 2.861579179763794 
862e40e5ca79e61a0ada6b293 , Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement., Both rebels and government forces, including those loyald to Taylor, have been accused of pillaging villages in Liberia's countryside despite a peace deal., 3.8745293617248535 
ab66661af75c97b5871a0a688 , A bicycle is parked by a shop., A bicycle is parked outside a bookstore., 3.003598690032959 
71a60a4f8a7828db1e3023c9b , Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering., NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering., 3.962195873260498 
9d7cfed08ea736efb966dfdcc , A man is holding a leaf., A monkey is fighting a man., 2.769622325897217 
13a6130ecd75f0bee8cc7c29f , An orange tabby cat sleeping on the sofa., Man wearing a bib sitting on a green couch., 2.4974589347839355 
925c003d696e8b0ea259f967e , Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher., Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq., 3.879265308380127 
5702a8325663fa4c3c851d63f , A judge ordered the child placed in state custody Aug. 8., On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody., 3.2462542057037354 
9d2ff3dcba0d7035f8b5678f4 , Death toll in Nairobi attack rises to 59, Death toll from Egypt violence rises to 638, 2.4821133613586426 
90beb4fbd5b6480ceb0d9d595 , a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility. , a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility., 3.690288782119751 
0c244560dcdfd3c9f4148813b , A couple are running towards the ocean., A man and and woman are running together, holding hands., 2.5349698066711426 
811a7c4129ea196a3ec37fbbc , alstom is in competition with japanese and german countries for the contract. , alstom is competing against japanese company shinkansen and german company ice for the contract., 2.8166604042053223 
2ff2d9eb2fd458cf1b1d4bea2 , A kitten is playing with a blue rope toy., A kitten is playing with a toy., 3.390359401702881 
8cefb4e1989c29fdc824795e8 , The wood probably isn't rotten, it's just worn out., It's just worn out and not safe., 2.208347797393799 
4f85a4a9708c502cf13187408 , Four civilians, three NATO soldiers killed in Afghanistan, Three NATO soldiers killed in Afghanistan, 3.0769739151000977 
5e3831d729d6ab53f1cbdf3a3 , Indian army kill 3 militants in Indian-controlled Kashmir, Indian troops kill militant commander in Indian-controlled Kashmir, 3.186041831970215 
8fd9b2249b75a1fed4aacd979 , A ballet dancer is performing on stage., The beaver is being petted., 2.248988151550293 
2a22091a487ad347af50efe10 , Scientists believed Stardust trapped thousands of particles of dust., Stardust was designed to gather thousands of dust particles streaming from Wild 2., 2.1760146617889404 
ee9c71162ec4ca68819956310 , "Enron company executives engaged in widespread and pervasive fraud," prosecutor Samuel Buell told the Associated Press., "Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results," Buell said., 3.600381374359131 
085e36e0909c038daaef177d6 , Still love this show., Holy poo poo, this show., 1.8719441890716553 
dc792a0ca24c19302399e8327 , A young boy with his hair standing up, is sliding down a blue slide, The kid in the orange shirt is sliding down a teal slide., 2.6592159271240234 
9cca7dffa892c86801c11633e , UN warns of plight of women, children in Syria's Homs, UNICEF calls for immediate safe access to women, children in Homs, 3.1132102012634277 
f1663a7d774d396700884802b , the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia. , the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial., 3.1621925830841064 
6829ccf1bcfc9be66bbc2c6ba , No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra, 5.9 quake hits Indonesia s Sumatra: USGS, 2.941319465637207 
9c1e719659951e5bea5644cc0 , the abductee support group hopes parliament will change the laws soon. , the abductee support group will use the survey to press parliament to pass new laws., 2.543339252471924 
d67d99bd8a634dcc298548f76 , The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday., Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent., 3.348231792449951 
05684e8d3be1c16dc792d95c5 , I think we made the right case and did the right thing.", Mr Blair went on: "I think we did the right thing in relation to Iraq., 3.678586006164551 
9f3b685e80d9833f503940d5a , Tornadoes rip through Midwest, killing 6 and devastating neighborhoods, Tornadoes, damaging storms hit U.S. Midwest, killing 5, 2.7350902557373047 
0b040ad871432d489e290bf91 , Israel launches airstrike in Gaza, Israel launches air strikes near Damascus, 2.772719144821167 
67e7161d3c7800c4f1b9dcdf5 , A girl is flying a kite., A girl running is flying a kite., 3.2009825706481934 
f082512d4bebb332271c9ae1e , Gunmen Kill 11 Foreign Tourists in Pakistan, Gunmen kill 11 foreign climbers in Pakistan, 2.9354639053344727 
cd557f26acdaa4ed477e876fa , How long after the obliteration should the kid return to school?, How long after the obliteration should it no longer bother the kid?, 2.6992502212524414 
c7bb2a88956aecacb76d15b7b , Thousands protest gay marriage, Thousands protest gay marriage in France, 2.7960596084594727 
3e59ad9b36b047dc7ec9161b0 , A woman and a dog standing in the grass., A man carries a sign while standing in the rain., 2.7232370376586914 
d24918aa4432cd1e2abbf3042 , arms smugglers and drug cartels must be eliminated from southeast asia. , arms smugglers and drug cartels abet terrorists., 3.431666851043701 
ef873dd69a1038bb8b73eda2d , A woman is applying makeup., A man is playing a guitar., 2.4706668853759766 
4059fbfcd244913643bd0989e , A few possible problems: 1) Such an ID system seems a little intrusive., In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH., 2.5659139156341553 
f5c5c69bf537422bb8f421015 , Two German tourists, two pilots killed in Kenya air crash, Senator Reid involved in Las Vegas car crash: CNN, 2.565293788909912 
ff248c35670f0181962d21f8c , the south african government imposed a ban that prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance. , south africa's foreign ministry stated that south africa's foreign military assistance act prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance., 3.626648187637329 
49bf42f51eb0b1240ad0dcb9f , Originally Posted by Lone Fox You've said that multiple times now., Originally Posted by Lone Fox And it's not all Iranian related either., 2.8576245307922363 
689d78d4d72be3b1534c9c529 , You should do it., You should prime it first., 2.155003547668457 
920e5a228ea94b81e5b536fc6 , A person is boiling noodles., A cat is licking a bottle., 2.7624077796936035 
9308b2215324f01db4ce43c90 , It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday., Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq., 4.054455757141113 
